schema,qid,case,mode,value,correct,err_pct,material,full,full_reason,abl,abl_reason
ecom,E1,correct,-,2475038.7,2475038.7,0.0,False,TRUST,,TRUST,
ecom,E1,mutated,softdelete_leak,2548243.98,2475038.7,2.957742842566453,True,FLAG,anchor:ledger_rev_Q1,FLAG,anchor:ledger_rev_Q1
ecom,E1,mutated,boundary_date,2494364.49,2475038.7,0.7808277906927288,True,FLAG,anchor:ledger_rev_Q1,FLAG,anchor:ledger_rev_Q1
ecom,E1,mutated,join_fanout,2571120.28,2475038.7,3.8820233396754404,True,FLAG,anchor:ledger_rev_Q1,FLAG,anchor:ledger_rev_Q1
ecom,E2,correct,-,149,149,0.0,False,TRUST,,TRUST,
ecom,E2,mutated,count_not_distinct,405,149,171.81208053691276,True,FLAG,anchor:pop_bound,FLAG,anchor:pop_bound
ecom,E2,mutated,softdelete_leak,159,149,6.7114093959731544,True,FLAG,dual_formulation,TRUST,
ecom,E2,mutated,status_leak,159,149,6.7114093959731544,True,FLAG,dual_formulation,TRUST,
ecom,E3,correct,-,3091.55,3091.55,0.0,False,TRUST,,TRUST,
ecom,E3,mutated,wrong_grain_avg,1037.2,3091.55,66.45048600216721,True,FLAG,dual_formulation,TRUST,
ecom,E3,mutated,status_leak,3075.65,3091.55,0.514305122026171,True,FLAG,dual_formulation,TRUST,
ecom,E4,correct,-,EMEA,EMEA,0.0,False,TRUST,,TRUST,
ecom,E4,mutated,softdelete_leak,LATAM,EMEA,FLIP,True,FLAG,dual_formulation,TRUST,
ecom,E5,correct,-,2394539.25,2394539.25,0.0,False,TRUST,,TRUST,
ecom,E5,mutated,join_fanout,2311116.34,2394539.25,3.4838815024644156,True,FLAG,anchor:ledger_net_Q1,FLAG,anchor:ledger_net_Q1
ecom,E5,mutated,wrong_date_col,2374646.25,2394539.25,0.830765250559163,True,FLAG,anchor:ledger_net_Q1,FLAG,anchor:ledger_net_Q1
ecom,E6,correct,-,247,247,0.0,False,TRUST,,TRUST,
ecom,E6,mutated,wrong_date_col,226,247,8.502024291497975,True,FLAG,dual_formulation,TRUST,
ecom,E6,mutated,join_fanout,757,247,206.47773279352228,True,FLAG,dual_formulation,TRUST,
saas,S1,correct,-,137748.0,137748.0,0.0,False,TRUST,,TRUST,
saas,S1,mutated,unit_cents,13774800.0,137748.0,9900.0,True,FLAG,anchor:ledger_mrr,FLAG,anchor:ledger_mrr
saas,S1,mutated,trial_leak,145575.0,137748.0,5.682115166826378,True,FLAG,anchor:ledger_mrr,FLAG,anchor:ledger_mrr
saas,S1,mutated,softdelete_leak,239703.0,137748.0,74.01559369283038,True,FLAG,anchor:ledger_mrr,FLAG,anchor:ledger_mrr
saas,S2,correct,-,249,249,0.0,False,TRUST,,TRUST,
saas,S2,mutated,count_not_distinct,333,249,33.734939759036145,True,FLAG,anchor:ledger_accounts,FLAG,anchor:ledger_accounts
saas,S2,mutated,trial_leak,266,249,6.827309236947792,True,FLAG,anchor:ledger_accounts,FLAG,anchor:ledger_accounts
saas,S3,correct,-,18,18,0.0,False,TRUST,,TRUST,
saas,S3,mutated,wrong_date_col,97,18,438.8888888888889,True,FLAG,dual_formulation,TRUST,
saas,S3,mutated,boundary_date,18,18,0.0,False,TRUST,,TRUST,
saas,S4,correct,-,553.2,553.2,0.0,False,TRUST,,TRUST,
saas,S4,mutated,wrong_grain_avg,427.79,553.2,22.669920462762114,True,FLAG,anchor:ledger_arpa,FLAG,anchor:ledger_arpa
saas,S5,correct,-,550325.0,550325.0,0.0,False,TRUST,,TRUST,
saas,S5,mutated,wrong_table,664798.0,550325.0,20.80098123835915,True,FLAG,anchor:ledger_cash,FLAG,anchor:ledger_cash
saas,S5,mutated,unit_cents,55032500.0,550325.0,9900.0,True,FLAG,anchor:ledger_cash,FLAG,anchor:ledger_cash
saas,S6,correct,-,ENT,ENT,0.0,False,TRUST,,TRUST,
saas,S6,mutated,softdelete_leak,SMB,ENT,FLIP,True,FLAG,dual_formulation,TRUST,
